ds,impl,workload,N,dist,params,trial,seed,ns,checksum
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,119,24994102930,101313780,8947660271165335585
vector,stl,bulk_append+scan,1048576,zipf,,119,24994102927,3875399,9061681077825651725
vector,stl,bulk_append+scan(reserve),1048576,zipf,,119,24994102927,3475100,9061681077825651725
list,stl,push_front+scan,1048576,zipf,,119,24994102928,12523897,17649068974630263216
heap,stl,push_then_pop_all,1048576,zipf,,119,24994102929,121418576,16721734583716025562
hash,stl,insert+mixed_find,1048576,zipf,,119,24994102930,178467864,8947660271165335585
hash,stl,insert+mixed_find(reserve),1048576,zipf,,119,24994102931,102049478,15152272311824729604
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,120,26308479286,8800,9246226675824926446
list,custom,push_front+scan,1024,zipf,,120,26308479287,12300,17175743110612054749
heap,custom,push_then_pop_all,1024,zipf,,120,26308479288,39800,7333938516619167213
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,120,26308479289,36100,5888689436502040236
vector,stl,bulk_append+scan,1024,zipf,,120,26308479286,4400,9246226675824926446
vector,stl,bulk_append+scan(reserve),1024,zipf,,120,26308479286,3600,9246226675824926446
list,stl,push_front+scan,1024,zipf,,120,26308479287,13000,17175743110612054749
heap,stl,push_then_pop_all,1024,zipf,,120,26308479288,26600,7333938516619167213
hash,stl,insert+mixed_find,1024,zipf,,120,26308479289,33200,5888689436502040236
hash,stl,insert+mixed_find(reserve),1024,zipf,,120,26308479290,123000,2579792307080553928
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,121,26308482358,21900,10524680680823646641
list,custom,push_front+scan,4096,zipf,,121,26308482359,44300,4210954864578799751
heap,custom,push_then_pop_all,4096,zipf,,121,26308482360,181400,1886109214317116801
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,121,26308482361,154200,9535063171173772587
vector,stl,bulk_append+scan,4096,zipf,,121,26308482358,14700,10524680680823646641
vector,stl,bulk_append+scan(reserve),4096,zipf,,121,26308482358,13200,10524680680823646641
list,stl,push_front+scan,4096,zipf,,121,26308482359,48000,4210954864578799751
heap,stl,push_then_pop_all,4096,zipf,,121,26308482360,117200,1886109214317116801
hash,stl,insert+mixed_find,4096,zipf,,121,26308482361,124300,9535063171173772587
hash,stl,insert+mixed_find(reserve),4096,zipf,,121,26308482362,93500,5364181751578437830
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,122,26308494646,82800,5610308672706451597
list,custom,push_front+scan,16384,zipf,,122,26308494647,268400,17097374876911394303
heap,custom,push_then_pop_all,16384,zipf,,122,26308494648,829300,181355683643614968
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,122,26308494649,858300,5146069336157215581
vector,stl,bulk_append+scan,16384,zipf,,122,26308494646,55000,5610308672706451597
vector,stl,bulk_append+scan(reserve),16384,zipf,,122,26308494646,51700,5610308672706451597
list,stl,push_front+scan,16384,zipf,,122,26308494647,188800,17097374876911394303
heap,stl,push_then_pop_all,16384,zipf,,122,26308494648,576300,181355683643614968
hash,stl,insert+mixed_find,16384,zipf,,122,26308494649,593900,5146069336157215581
hash,stl,insert+mixed_find(reserve),16384,zipf,,122,26308494650,399900,17575069637767670095
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,123,26308543798,356700,16372111150300159512
list,custom,push_front+scan,65536,zipf,,123,26308543799,1024199,13463573631134658171
heap,custom,push_then_pop_all,65536,zipf,,123,26308543800,3974199,18086821123997726981
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,123,26308543801,3117400,5578131087644346971
vector,stl,bulk_append+scan,65536,zipf,,123,26308543798,229400,16372111150300159512
vector,stl,bulk_append+scan(reserve),65536,zipf,,123,26308543798,207000,16372111150300159512
list,stl,push_front+scan,65536,zipf,,123,26308543799,753100,13463573631134658171
heap,stl,push_then_pop_all,65536,zipf,,123,26308543800,2518899,18086821123997726981
hash,stl,insert+mixed_find,65536,zipf,,123,26308543801,2681799,5578131087644346971
hash,stl,insert+mixed_find(reserve),65536,zipf,,123,26308543802,1783700,5285949167358245423
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,124,26308740406,1379000,2251616032808562953
list,custom,push_front+scan,262144,zipf,,124,26308740407,4099499,16194887660657169590
heap,custom,push_then_pop_all,262144,zipf,,124,26308740408,18421196,14963700439316934977
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,124,26308740409,16389896,1269699440963253583
vector,stl,bulk_append+scan,262144,zipf,,124,26308740406,883000,2251616032808562953
vector,stl,bulk_append+scan(reserve),262144,zipf,,124,26308740406,837800,2251616032808562953
list,stl,push_front+scan,262144,zipf,,124,26308740407,3087600,16194887660657169590
heap,stl,push_then_pop_all,262144,zipf,,124,26308740408,12518497,14963700439316934977
hash,stl,insert+mixed_find,262144,zipf,,124,26308740409,18144097,1269699440963253583
hash,stl,insert+mixed_find(reserve),262144,zipf,,124,26308740410,12131997,12993252910265045287
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,125,26309526838,5721699,5638361138386482111
list,custom,push_front+scan,1048576,zipf,,125,26309526839,16724997,549584280148777997
heap,custom,push_then_pop_all,1048576,zipf,,125,26309526840,93335879,5615481994295200037
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,125,26309526841,108963976,15999212388062002105
vector,stl,bulk_append+scan,1048576,zipf,,125,26309526838,3884899,5638361138386482111
vector,stl,bulk_append+scan(reserve),1048576,zipf,,125,26309526838,3582299,5638361138386482111
list,stl,push_front+scan,1048576,zipf,,125,26309526839,13404297,549584280148777997
heap,stl,push_then_pop_all,1048576,zipf,,125,26309526840,75108782,5615481994295200037
hash,stl,insert+mixed_find,1048576,zipf,,125,26309526841,166504461,15999212388062002105
hash,stl,insert+mixed_find(reserve),1048576,zipf,,125,26309526842,96392177,14656303274657446863
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,126,27623903197,8000,11222509929371990956
list,custom,push_front+scan,1024,zipf,,126,27623903198,12300,15995862506347883628
heap,custom,push_then_pop_all,1024,zipf,,126,27623903199,40000,6008332825847897776
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,126,27623903200,36600,11113103708579278256
vector,stl,bulk_append+scan,1024,zipf,,126,27623903197,4300,11222509929371990956
vector,stl,bulk_append+scan(reserve),1024,zipf,,126,27623903197,3600,11222509929371990956
list,stl,push_front+scan,1024,zipf,,126,27623903198,13000,15995862506347883628
heap,stl,push_then_pop_all,1024,zipf,,126,27623903199,26300,6008332825847897776
hash,stl,insert+mixed_find,1024,zipf,,126,27623903200,32999,11113103708579278256
hash,stl,insert+mixed_find(reserve),1024,zipf,,126,27623903201,22800,17033224169406055273
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,127,27623906269,21700,11273283767921881466
list,custom,push_front+scan,4096,zipf,,127,27623906270,44200,7012880670167044584
heap,custom,push_then_pop_all,4096,zipf,,127,27623906271,180400,16883481576993038320
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,127,27623906272,143900,5515116866552593902
vector,stl,bulk_append+scan,4096,zipf,,127,27623906269,14500,11273283767921881466
vector,stl,bulk_append+scan(reserve),4096,zipf,,127,27623906269,13200,11273283767921881466
list,stl,push_front+scan,4096,zipf,,127,27623906270,48000,7012880670167044584
heap,stl,push_then_pop_all,4096,zipf,,127,27623906271,116600,16883481576993038320
hash,stl,insert+mixed_find,4096,zipf,,127,27623906272,130300,5515116866552593902
hash,stl,insert+mixed_find(reserve),4096,zipf,,127,27623906273,91300,6536528203518853957
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,128,27623918557,82200,370308686528976312
list,custom,push_front+scan,16384,zipf,,128,27623918558,369500,17504552918826930985
heap,custom,push_then_pop_all,16384,zipf,,128,27623918559,841300,10960795108171769115
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,128,27623918560,904500,1078847998897234449
vector,stl,bulk_append+scan,16384,zipf,,128,27623918557,67500,370308686528976312
vector,stl,bulk_append+scan(reserve),16384,zipf,,128,27623918557,52000,370308686528976312
list,stl,push_front+scan,16384,zipf,,128,27623918558,189100,17504552918826930985
heap,stl,push_then_pop_all,16384,zipf,,128,27623918559,517299,10960795108171769115
hash,stl,insert+mixed_find,16384,zipf,,128,27623918560,558200,1078847998897234449
hash,stl,insert+mixed_find(reserve),16384,zipf,,128,27623918561,407600,10233184137158685599
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,129,27623967709,334000,17803420368768349665
list,custom,push_front+scan,65536,zipf,,129,27623967710,1010500,2175449836766559664
heap,custom,push_then_pop_all,65536,zipf,,129,27623967711,3951000,12098166742778070816
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,129,27623967712,3339199,11553696816826510764
vector,stl,bulk_append+scan,65536,zipf,,129,27623967709,216400,17803420368768349665
vector,stl,bulk_append+scan(reserve),65536,zipf,,129,27623967709,205300,17803420368768349665
list,stl,push_front+scan,65536,zipf,,129,27623967710,771700,2175449836766559664
heap,stl,push_then_pop_all,65536,zipf,,129,27623967711,2537700,12098166742778070816
hash,stl,insert+mixed_find,65536,zipf,,129,27623967712,2581099,11553696816826510764
hash,stl,insert+mixed_find(reserve),65536,zipf,,129,27623967713,1676800,7329427015102032620
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,130,27624164317,1371300,16662404650619622441
list,custom,push_front+scan,262144,zipf,,130,27624164318,4127999,9059039366810539073
heap,custom,push_then_pop_all,262144,zipf,,130,27624164319,18673495,7001981471904368136
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,130,27624164320,15506897,13580133741413278592
vector,stl,bulk_append+scan,262144,zipf,,130,27624164317,993900,16662404650619622441
vector,stl,bulk_append+scan(reserve),262144,zipf,,130,27624164317,835000,16662404650619622441
list,stl,push_front+scan,262144,zipf,,130,27624164318,3087599,9059039366810539073
heap,stl,push_then_pop_all,262144,zipf,,130,27624164319,12996597,7001981471904368136
hash,stl,insert+mixed_find,262144,zipf,,130,27624164320,13211797,13580133741413278592
hash,stl,insert+mixed_find(reserve),262144,zipf,,130,27624164321,8433398,8662674243494052660
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,131,27624950749,5552299,12272296072146066087
list,custom,push_front+scan,1048576,zipf,,131,27624950750,16768696,7353688234967178370
heap,custom,push_then_pop_all,1048576,zipf,,131,27624950751,88641678,5932714251959980125
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,131,27624950752,83419279,13964221775785698899
vector,stl,bulk_append+scan,1048576,zipf,,131,27624950749,3691699,12272296072146066087
vector,stl,bulk_append+scan(reserve),1048576,zipf,,131,27624950749,3326799,12272296072146066087
list,stl,push_front+scan,1048576,zipf,,131,27624950750,13017296,7353688234967178370
heap,stl,push_then_pop_all,1048576,zipf,,131,27624950751,67464883,5932714251959980125
hash,stl,insert+mixed_find,1048576,zipf,,131,27624950752,177946953,13964221775785698899
hash,stl,insert+mixed_find(reserve),1048576,zipf,,131,27624950753,100070673,10281835898081090579
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,132,28939327108,8700,3780446324693048826
list,custom,push_front+scan,1024,zipf,,132,28939327109,12300,17363169275001119285
heap,custom,push_then_pop_all,1024,zipf,,132,28939327110,46500,11252437007074642847
hash,custom,insert+mixed_find,1024,zipf,load<=0.7,132,28939327111,49900,8329353448939841153
vector,stl,bulk_append+scan,1024,zipf,,132,28939327108,4400,3780446324693048826
vector,stl,bulk_append+scan(reserve),1024,zipf,,132,28939327108,3500,3780446324693048826
list,stl,push_front+scan,1024,zipf,,132,28939327109,13100,17363169275001119285
heap,stl,push_then_pop_all,1024,zipf,,132,28939327110,26600,11252437007074642847
hash,stl,insert+mixed_find,1024,zipf,,132,28939327111,33300,8329353448939841153
hash,stl,insert+mixed_find(reserve),1024,zipf,,132,28939327112,22800,14922949742467941234
vector,custom,bulk_append+scan,4096,zipf,growth=2.0,133,28939330180,21500,17466549784572403666
list,custom,push_front+scan,4096,zipf,,133,28939330181,45900,16042151255985245174
heap,custom,push_then_pop_all,4096,zipf,,133,28939330182,182600,17587269731476537835
hash,custom,insert+mixed_find,4096,zipf,load<=0.7,133,28939330183,143700,3307050697977561930
vector,stl,bulk_append+scan,4096,zipf,,133,28939330180,14400,17466549784572403666
vector,stl,bulk_append+scan(reserve),4096,zipf,,133,28939330180,13200,17466549784572403666
list,stl,push_front+scan,4096,zipf,,133,28939330181,56600,16042151255985245174
heap,stl,push_then_pop_all,4096,zipf,,133,28939330182,131400,17587269731476537835
hash,stl,insert+mixed_find,4096,zipf,,133,28939330183,126600,3307050697977561930
hash,stl,insert+mixed_find(reserve),4096,zipf,,133,28939330184,90500,9929929841446036986
vector,custom,bulk_append+scan,16384,zipf,growth=2.0,134,28939342468,84500,12079483193666156781
list,custom,push_front+scan,16384,zipf,,134,28939342469,266300,8738517854652142225
heap,custom,push_then_pop_all,16384,zipf,,134,28939342470,854199,8459107705604370942
hash,custom,insert+mixed_find,16384,zipf,load<=0.7,134,28939342471,817800,3094294718838181534
vector,stl,bulk_append+scan,16384,zipf,,134,28939342468,54900,12079483193666156781
vector,stl,bulk_append+scan(reserve),16384,zipf,,134,28939342468,51800,12079483193666156781
list,stl,push_front+scan,16384,zipf,,134,28939342469,200499,8738517854652142225
heap,stl,push_then_pop_all,16384,zipf,,134,28939342470,515800,8459107705604370942
hash,stl,insert+mixed_find,16384,zipf,,134,28939342471,573100,3094294718838181534
hash,stl,insert+mixed_find(reserve),16384,zipf,,134,28939342472,406599,11685959009901222961
vector,custom,bulk_append+scan,65536,zipf,growth=2.0,135,28939391620,334100,15148002719466108242
list,custom,push_front+scan,65536,zipf,,135,28939391621,971600,963473053500474581
heap,custom,push_then_pop_all,65536,zipf,,135,28939391622,3940799,413096990256629662
hash,custom,insert+mixed_find,65536,zipf,load<=0.7,135,28939391623,3053699,11697559939732411271
vector,stl,bulk_append+scan,65536,zipf,,135,28939391620,218100,15148002719466108242
vector,stl,bulk_append+scan(reserve),65536,zipf,,135,28939391620,205900,15148002719466108242
list,stl,push_front+scan,65536,zipf,,135,28939391621,762800,963473053500474581
heap,stl,push_then_pop_all,65536,zipf,,135,28939391622,2511599,413096990256629662
hash,stl,insert+mixed_find,65536,zipf,,135,28939391623,2544500,11697559939732411271
hash,stl,insert+mixed_find(reserve),65536,zipf,,135,28939391624,1671899,9770713453512489983
vector,custom,bulk_append+scan,262144,zipf,growth=2.0,136,28939588228,1416199,11562817247568687645
list,custom,push_front+scan,262144,zipf,,136,28939588229,4303599,11216943424609366390
heap,custom,push_then_pop_all,262144,zipf,,136,28939588230,19926994,4445625419234491714
hash,custom,insert+mixed_find,262144,zipf,load<=0.7,136,28939588231,16619895,17765597338043162502
vector,stl,bulk_append+scan,262144,zipf,,136,28939588228,869500,11562817247568687645
vector,stl,bulk_append+scan(reserve),262144,zipf,,136,28939588228,822000,11562817247568687645
list,stl,push_front+scan,262144,zipf,,136,28939588229,3042599,11216943424609366390
heap,stl,push_then_pop_all,262144,zipf,,136,28939588230,12800797,4445625419234491714
hash,stl,insert+mixed_find,262144,zipf,,136,28939588231,19347995,17765597338043162502
hash,stl,insert+mixed_find(reserve),262144,zipf,,136,28939588232,8901298,4140439369094582404
vector,custom,bulk_append+scan,1048576,zipf,growth=2.0,137,28940374660,5593999,670534280628949432
list,custom,push_front+scan,1048576,zipf,,137,28940374661,16901396,8290814733030418041
heap,custom,push_then_pop_all,1048576,zipf,,137,28940374662,92857474,2001726708371188013
hash,custom,insert+mixed_find,1048576,zipf,load<=0.7,137,28940374663,101801471,14141692251490083783
vector,stl,bulk_append+scan,1048576,zipf,,137,28940374660,3987399,670534280628949432
vector,stl,bulk_append+scan(reserve),1048576,zipf,,137,28940374660,3529299,670534280628949432
list,stl,push_front+scan,1048576,zipf,,137,28940374661,12859896,8290814733030418041
heap,stl,push_then_pop_all,1048576,zipf,,137,28940374662,71132880,2001726708371188013
hash,stl,insert+mixed_find,1048576,zipf,,137,28940374663,169201051,14141692251490083783
hash,stl,insert+mixed_find(reserve),1048576,zipf,,137,28940374664,97265071,12509189409864036832
vector,custom,bulk_append+scan,1024,zipf,growth=2.0,138,30254751019,8700,3752935720503350874
list,custom,push_front+scan,1024,zipf,,138,30254751020,12100,18162665320034302893
