ds,impl,workload,N,dist,params,trial,seed,ns,checksum
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,958,314386445846,7083900,7497280885608524957
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,959,314387363347,6526900,2758108681679689177
list,custom,push_front+scan,1048576,uniform,,959,314387363348,18430300,7690297124669990488
heap,custom,push_then_peek,1048576,uniform,,959,314387363349,9407500,11400712672482107868
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,959,314387363350,79628700,4446099780118314352
vector,custom,bulk_append+scan,256,uniform,growth=2.0,960,315701738938,3400,10829079623738043952
list,custom,push_front+scan,256,uniform,,960,315701738939,4000,1631521290353647436
heap,custom,push_then_peek,256,uniform,,960,315701738940,2900,11155926121090294163
hash,custom,insert+mixed_find,256,uniform,load<=0.7,960,315701738941,9800,594608304870439424
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,961,315701742778,21300,51872822683502049
list,custom,push_front+scan,4096,uniform,,961,315701742779,44500,886166110698352765
heap,custom,push_then_peek,4096,uniform,,961,315701742780,35000,11397551783603693138
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,961,315701742781,133700,12628647701120235667
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,962,315701869754,654100,11135397539034108886
list,custom,push_front+scan,131072,uniform,,962,315701869755,1554100,9860072915355793684
heap,custom,push_then_peek,131072,uniform,,962,315701869756,1105600,11400707503970502262
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,962,315701869757,6974300,5306439829548460276
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,963,315702787258,6329100,14860833530709245201
list,custom,push_front+scan,1048576,uniform,,963,315702787259,18263500,2310112518245775736
heap,custom,push_then_peek,1048576,uniform,,963,315702787260,10117100,11400634523805216335
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,963,315702787261,79423900,2999383612151337881
vector,custom,bulk_append+scan,256,uniform,growth=2.0,964,317017162849,3600,2926037373701768115
list,custom,push_front+scan,256,uniform,,964,317017162850,4300,14218428673444783050
heap,custom,push_then_peek,256,uniform,,964,317017162851,2800,11359830608588046204
hash,custom,insert+mixed_find,256,uniform,load<=0.7,964,317017162852,9900,6890796132457220313
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,965,317017166689,21400,4816691109847513904
list,custom,push_front+scan,4096,uniform,,965,317017166690,44600,2608712708389600148
heap,custom,push_then_peek,4096,uniform,,965,317017166691,34600,11400428275086706726
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,965,317017166692,134200,11385186896795361252
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,966,317017293665,705200,15973153451935528496
list,custom,push_front+scan,131072,uniform,,966,317017293666,1394600,2068226587165155554
heap,custom,push_then_peek,131072,uniform,,966,317017293667,1119700,11400699277858952853
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,966,317017293668,6927800,2122854907506385833
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,967,317018211169,6279699,17966917595360322158
list,custom,push_front+scan,1048576,uniform,,967,317018211170,18407600,7961211120014546849
heap,custom,push_then_peek,1048576,uniform,,967,317018211171,9044500,11400685775293229098
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,967,317018211172,77552200,6466276439763724663
vector,custom,bulk_append+scan,256,uniform,growth=2.0,968,318332586760,3600,2701274394929368832
list,custom,push_front+scan,256,uniform,,968,318332586761,4500,15189393243959704392
heap,custom,push_then_peek,256,uniform,,968,318332586762,2900,11398750667763525452
hash,custom,insert+mixed_find,256,uniform,load<=0.7,968,318332586763,10100,4439054144420869018
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,969,318332590600,21700,7771553007370512696
list,custom,push_front+scan,4096,uniform,,969,318332590601,53800,8623381680705938598
heap,custom,push_then_peek,4096,uniform,,969,318332590602,37100,11399390134878391852
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,969,318332590603,141500,9851417556449900420
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,970,318332717576,647800,3736735706187222270
list,custom,push_front+scan,131072,uniform,,970,318332717577,1435200,17612604575898532352
heap,custom,push_then_peek,131072,uniform,,970,318332717578,1126400,11400658820074030324
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,970,318332717579,6873500,9114215350461701794
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,971,318333635080,6785400,9711503887355912362
list,custom,push_front+scan,1048576,uniform,,971,318333635081,18367200,6782466358955060046
heap,custom,push_then_peek,1048576,uniform,,971,318333635082,9338000,11400680104222959936
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,971,318333635083,79212300,8106472207142801053
vector,custom,bulk_append+scan,256,uniform,growth=2.0,972,319648010671,3400,9856269157100499617
list,custom,push_front+scan,256,uniform,,972,319648010672,4500,308132061277887029
heap,custom,push_then_peek,256,uniform,,972,319648010673,2800,11311627332749801151
hash,custom,insert+mixed_find,256,uniform,load<=0.7,972,319648010674,10000,13317137293835475142
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,973,319648014511,21100,4618717465710199224
list,custom,push_front+scan,4096,uniform,,973,319648014512,72400,8269006505456183717
heap,custom,push_then_peek,4096,uniform,,973,319648014513,43300,11399456740599100876
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,973,319648014514,170100,12868071634950144743
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,974,319648141487,686300,1302150903282721368
list,custom,push_front+scan,131072,uniform,,974,319648141488,1385800,14555685407064183458
heap,custom,push_then_peek,131072,uniform,,974,319648141489,1125500,11400302759587587449
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,974,319648141490,6959900,14344021513332495660
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,975,319649058991,6577600,6926907083856974434
list,custom,push_front+scan,1048576,uniform,,975,319649058992,18366600,2846389848564882286
heap,custom,push_then_peek,1048576,uniform,,975,319649058993,9033200,11400708687797452609
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,975,319649058994,82632199,7802199801854357356
vector,custom,bulk_append+scan,256,uniform,growth=2.0,976,320963434582,4000,14675547679989656702
list,custom,push_front+scan,256,uniform,,976,320963434583,5500,13115148464889195783
heap,custom,push_then_peek,256,uniform,,976,320963434584,3500,11214353163834719692
hash,custom,insert+mixed_find,256,uniform,load<=0.7,976,320963434585,11300,12058562488895974475
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,977,320963438422,25200,2786070761633373325
list,custom,push_front+scan,4096,uniform,,977,320963438423,137800,15854663344788490281
heap,custom,push_then_peek,4096,uniform,,977,320963438424,41300,11399233531375837761
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,977,320963438425,162900,8533483825520304500
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,978,320963565398,761000,13833855118147710194
list,custom,push_front+scan,131072,uniform,,978,320963565399,1637800,14917981658002169084
heap,custom,push_then_peek,131072,uniform,,978,320963565400,1307700,11400646639384439753
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,978,320963565401,7838100,9390306881008943289
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,979,320964482902,6266300,10711629527190760345
list,custom,push_front+scan,1048576,uniform,,979,320964482903,18408700,1951433682746950968
heap,custom,push_then_peek,1048576,uniform,,979,320964482904,9342100,11400699744975730223
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,979,320964482905,79626400,11703652551153137856
vector,custom,bulk_append+scan,256,uniform,growth=2.0,980,322278858493,3700,7390545490000635276
list,custom,push_front+scan,256,uniform,,980,322278858494,4300,9258384627025367582
heap,custom,push_then_peek,256,uniform,,980,322278858495,2800,11370980406958815314
hash,custom,insert+mixed_find,256,uniform,load<=0.7,980,322278858496,10200,17698969785876906148
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,981,322278862333,21300,6085514611668941521
list,custom,push_front+scan,4096,uniform,,981,322278862334,44500,12850339354042101328
heap,custom,push_then_peek,4096,uniform,,981,322278862335,35200,11398348011492731232
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,981,322278862336,141500,15431198145846607719
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,982,322278989309,655900,14660282555126526518
list,custom,push_front+scan,131072,uniform,,982,322278989310,1441200,1722462514868289432
heap,custom,push_then_peek,131072,uniform,,982,322278989311,1100000,11400567557417421454
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,982,322278989312,7053600,15339468548210863831
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,983,322279906813,6543300,2339170707726996595
list,custom,push_front+scan,1048576,uniform,,983,322279906814,18889200,15834033649765481878
heap,custom,push_then_peek,1048576,uniform,,983,322279906815,10568700,11400689844101054711
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,983,322279906816,84521899,1610415372876598521
vector,custom,bulk_append+scan,256,uniform,growth=2.0,984,323594282404,6800,5673449214760713054
list,custom,push_front+scan,256,uniform,,984,323594282405,4500,1583229341693796565
heap,custom,push_then_peek,256,uniform,,984,323594282406,3200,11290287073829592268
hash,custom,insert+mixed_find,256,uniform,load<=0.7,984,323594282407,10600,3945298121891597286
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,985,323594286244,22500,11225927197929689009
list,custom,push_front+scan,4096,uniform,,985,323594286245,44600,3646650542422895284
heap,custom,push_then_peek,4096,uniform,,985,323594286246,35700,11396841209135855422
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,985,323594286247,136600,2763229736313314024
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,986,323594413220,684700,6595288244381314160
list,custom,push_front+scan,131072,uniform,,986,323594413221,1385800,15536216729220012967
heap,custom,push_then_peek,131072,uniform,,986,323594413222,1141300,11400700776372359601
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,986,323594413223,7066400,2772569610625696292
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,987,323595330724,6411900,14281571352842809584
list,custom,push_front+scan,1048576,uniform,,987,323595330725,18175100,18362198780456409552
heap,custom,push_then_peek,1048576,uniform,,987,323595330726,9194000,11400678780804477266
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,987,323595330727,78613700,299834029423517497
vector,custom,bulk_append+scan,256,uniform,growth=2.0,988,324909706315,3400,1984026798502312432
list,custom,push_front+scan,256,uniform,,988,324909706316,4500,14885155617956766904
heap,custom,push_then_peek,256,uniform,,988,324909706317,3000,11368495522787842275
hash,custom,insert+mixed_find,256,uniform,load<=0.7,988,324909706318,9600,1644392093332103434
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,989,324909710155,21200,16538086500983573165
list,custom,push_front+scan,4096,uniform,,989,324909710156,44600,937538028365927774
heap,custom,push_then_peek,4096,uniform,,989,324909710157,35900,11399260001466464980
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,989,324909710158,137100,12119823035673839388
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,990,324909837131,690300,5228992978699264560
list,custom,push_front+scan,131072,uniform,,990,324909837132,1404500,7690500958496060105
heap,custom,push_then_peek,131072,uniform,,990,324909837133,1119600,11400336219054594899
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,990,324909837134,6963900,8814852299379679357
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,991,324910754635,6198200,6728511611939824454
list,custom,push_front+scan,1048576,uniform,,991,324910754636,18123000,15120307187925533070
heap,custom,push_then_peek,1048576,uniform,,991,324910754637,9449999,11400699705519719586
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,991,324910754638,78956300,1737037380550887117
vector,custom,bulk_append+scan,256,uniform,growth=2.0,992,326225130226,3600,6040331554227852852
list,custom,push_front+scan,256,uniform,,992,326225130227,4700,8514281780591048376
heap,custom,push_then_peek,256,uniform,,992,326225130228,2800,11310250858644782929
hash,custom,insert+mixed_find,256,uniform,load<=0.7,992,326225130229,10000,9887597983837988360
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,993,326225134066,97300,13709971702313470082
list,custom,push_front+scan,4096,uniform,,993,326225134067,46100,2297860707604171321
heap,custom,push_then_peek,4096,uniform,,993,326225134068,36900,11397875857548772836
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,993,326225134069,138100,12588466573568716506
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,994,326225261042,640200,14275651428413582192
list,custom,push_front+scan,131072,uniform,,994,326225261043,1397000,8104742525123030492
heap,custom,push_then_peek,131072,uniform,,994,326225261044,1106700,11400693716182456361
hash,custom,insert+mixed_find,131072,uniform,load<=0.7,994,326225261045,6957700,3991020080252364171
vector,custom,bulk_append+scan,1048576,uniform,growth=2.0,995,326226178546,6404200,4985289503311271801
list,custom,push_front+scan,1048576,uniform,,995,326226178547,39025800,15168612663940491382
heap,custom,push_then_peek,1048576,uniform,,995,326226178548,9278400,11400678491355205510
hash,custom,insert+mixed_find,1048576,uniform,load<=0.7,995,326226178549,115752099,3889270514763607889
vector,custom,bulk_append+scan,256,uniform,growth=2.0,996,327540554137,3400,13583972601219155472
list,custom,push_front+scan,256,uniform,,996,327540554138,4100,17562097207630397215
heap,custom,push_then_peek,256,uniform,,996,327540554139,2900,11283058921275844340
hash,custom,insert+mixed_find,256,uniform,load<=0.7,996,327540554140,10400,8109904531052762268
vector,custom,bulk_append+scan,4096,uniform,growth=2.0,997,327540557977,21500,9156463645573232405
list,custom,push_front+scan,4096,uniform,,997,327540557978,44400,4017084943624459681
heap,custom,push_then_peek,4096,uniform,,997,327540557979,35400,11394772052998529041
hash,custom,insert+mixed_find,4096,uniform,load<=0.7,997,327540557980,139900,166269928502116953
vector,custom,bulk_append+scan,131072,uniform,growth=2.0,998,327540684953,642200,16792583628613530054
list,custom,push_front+scan,131072,uniform,,998,327540684954,1482600,12051055424940668442
heap,custom,push_then_peek,131072,uniform,,998,327540684955,1279800,11400515647214777643
